confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],narrow nightstand,table bedroom,0.72,65,SB,US,0.01123595505617977528089887640,None,0,0.82,1,89,0.82,0.0,0.01242424242424242424242424242,0,0,0.009492068,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],nursery side table,table bedroom,0.6,42,SB,US,0.015625,None,0,0.66,1,64,0.66,0.0,0.01534883720930232558139534884,0,0,0.009039369,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],round coffee table,table bedroom,0.6,35,SB,US,0.01,None,0,0.76,1,100,0.76,0.0,0.02111111111111111111111111111,0,0,0.0069719874,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],round end table,table bedroom,0.6,40,SB,US,0.01960784313725490196078431373,None,0,0.41,1,51,0.41,0.0,0.01,0,0,0.0057746284,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],round side table,table bedroom,0.72,53,SB,US,0.01315789473684210526315789474,None,0,0.55,1,76,0.55,0.0,0.01018518518518518518518518519,0,0,0.008966207,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],safavieh furniture,table bedroom,0.65,32,SB,US,0.007042253521126760563380281690,None,0,0.55,1,142,0.55,0.0,0.01666666666666666666666666667,0,0,0.0077829957,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],side bed table,Bedside Table,0.75,52,SB,US,0.01923076923076923076923076923,None,0,0.83,1,52,0.83,0.0,0.01566037735849056603773584906,0,0,0.0053740996,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],side table set of 2,table bedroom,0.6,40,SB,US,0.01388888888888888888888888889,None,0,0.87,1,72,0.87,0.0,0.02121951219512195121951219512,0,0,0.008797668,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],side tables bedroom,table bedroom,0.72,73,SB,US,0.01351351351351351351351351351,None,0,0.57,1,74,0.57,0,0.007702702702702702702702702703,0,0,0.004539718,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],small end table,table bedroom,0.72,65,SB,US,0.01754385964912280701754385965,None,0,0.89,1,57,0.89,0.0,0.01348484848484848484848484848,0,0,0.0059380145,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],small table,table bedroom,0.72,61,SB,US,0.01818181818181818181818181818,None,0,0.59,1,55,0.59,0.0,0.009516129032258064516129032258,0,0,0.0053803558,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],solid wood side table,table bedroom,0.65,32,SB,US,0.01851851851851851851851851852,None,0,0.55,1,54,0.55,0.0,0.01666666666666666666666666667,0,0,0.0049103913,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],vintage nightstand,table bedroom,0.72,62,SB,US,0.01176470588235294117647058824,None,0,0.55,1,85,0.55,0.0,0.008730158730158730158730158730,0,0,0.006778349,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],walnut end table,walnut side table,0.7,66,SB,US,0.01886792452830188679245283019,None,0,0.76,1,53,0.76,0.0,0.01134328358208955223880597015,0,0,0.0077041364,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],walnut side table,walnut side table,0.7,68,SB,US,0.003731343283582089552238805970,None,0,0.47,1,268,0.47,0.0,0.006811594202898550724637681159,0,0,0.009124395,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],white nightstand,table bedroom,0.72,70,SB,US,0.01190476190476190476190476190,None,0,0.84,1,84,0.84,0.0,0.01183098591549295774647887324,0,0,0.0047934083,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],wood end table,rattan bedside table,0.55,38,SB,US,0.01298701298701298701298701299,None,0,0.95,1,77,0.95,0.0,0.02435897435897435897435897436,0,0,0.008885756,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Madia_NS_1D_Custom_KW_Collection_LDP_SB__1747190934'],wood side table,table bedroom,0.72,64,SB,US,0.01515151515151515151515151515,None,0,0.87,1,66,0.87,0.0,0.01338461538461538461538461538,0,0,0.008261528,"['B0B3MPP7K6', 'B0B3MQ6J78', 'B0B3MQNQWT', 'B0B3MQTGL1', 'B0B3MTLD8D', 'B0BD4NGLY2', 'B0BRRMZ43H', 'B0BXPFN7FK', 'B0BXPL2W8G', 'B0BXPLS8PP', 'B0BXS4QTDF', 'B0BXS8LBSK', 'B0BYN8V5D4', 'B0C5XQZJZD', 'B0CLDBLTKP', 'B0CLRT7ZRB', 'B0D48K6PHD', 'B0DH83KVYZ', 'B0DHZXGNNV', 'B0DR2433BQ', 'B0DR2MYDQ1']","['ASC FBA', 'ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Caden Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Chalipa_BF_SB_Asin_Deal_04/04/2025_1743752694'],japanese style bed,japanese bed,1.24,31,SB,US,0.01818181818181818181818181818,None,0,0.6,1,55,0.6,0.0,0.01875,0,0,0.008798366,"['B0B3MPZWFN', 'B0B3MTDLT1', 'B0D5HL9L2G']","['AVC DS', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame Without Headboard,Chalipa Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Chalipa_BF_SB_Asin_Deal_04/04/2025_1743752694'],mid century bed frame,mid century modern bed frame,0.58,31,SB,US,0.02173913043478260869565217391,None,0,0.4866666666666666666666666667,3,138,1.46,0.0,0.045625,0,0,0.007954131,"['B0B3MPZWFN', 'B0B3MTDLT1', 'B0D5HL9L2G']","['AVC DS', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame Without Headboard,Chalipa Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Patio Bistro Sets_Furniture - Outdoor_NA_Manual_KW_Phrase_B0CQQPTCQF_SB_1741319597'],3 piece bistro patio set,3 piece bistro patio set,0.85,50,SB,US,0.015625,None,0,0.84,1,64,0.84,0.0,0.01647058823529411764705882353,0,0,0.0071824286,"['B0CQQNN4C4', 'B0CQQPNF7L', 'B0CQQPTCQF', 'B0CQQQQ2CZ']","['ASC FBA', 'ASC FBM', 'AVC DI']","Patio, Lawn & Garden",Patio Furniture Sets,Bistro Sets,Bistro Sets,Wood Bistro Sets - Round,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Patio Bistro Sets_Furniture - Outdoor_NA_Manual_KW_Phrase_B0CQQPTCQF_SB_1741319597'],balcony furniture sets for apartments,patio furniture set,0.85,46,SB,US,0.02702702702702702702702702703,None,0,0.725,2,74,1.45,0.0,0.03085106382978723404255319149,0,0,0.0073107397,"['B0CQQNN4C4', 'B0CQQPNF7L', 'B0CQQPTCQF', 'B0CQQQQ2CZ']","['ASC FBA', 'ASC FBM', 'AVC DI']","Patio, Lawn & Garden",Patio Furniture Sets,Bistro Sets,Bistro Sets,Wood Bistro Sets - Round,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wheelbarrow_Gardening_KW_Video_PDP_SB_BMM_B0CFK8J8GQ_1736502794'],2 wheel wheelbarrow heavy duty,2 wheel wheelbarrow heavy duty,1.4,130,SB,US,0.002089427496865858754701211868,None,0,0.92,5,2393,4.6,0.0,0.03511450381679389312977099237,0,0,0.009796907,"['B0BHHT8GKY', 'B0CFK8J8GQ', 'B0CN4BQ5NC']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Outdoor Carts,Wheel Wheelbarrow,2-Wheel Wheelbarrow,2-Wheel Wheelbarrow,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Rope Bistro Sets_Furniture - Outdoor_NA_Manual_Down_KW_SP_Exact_1742894919'],bistro patio set,bistro patio set,1.23,55,SP,US,0.01265822784810126582278481013,None,0,1.84,1,79,1.84,0.0,0.03285714285714285714285714286,0,0,0.0052829576,"['B0CQQPNF7L', 'B0CTQ6XGS9', 'B0CZ77BJKP', 'B0DHCGKSH7', 'B0DHGNXJPK']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Bistro Sets,Bistro Sets,Wood Bistro Sets - Round,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Garden Trellises_Gardening_NA_Manual_Down_KW_SP_Phrase_short_1746601746'],extra tall garden trellis,garden trellis,0.4,135,SP,US,0.01785714285714285714285714286,None,0,0.4,1,56,0.4,0.0,0.002941176470588235294117647059,0,0,0.0042825495,"['B0BTH8F4CV', 'B0DMNLMVHN', 'B0DY7F817F', 'B0DY7FNGBB']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Plant Support Structures,Trellises,Metal Decorative Trellises,Metal Decorative Trellises,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Garden Trellises_Gardening_NA_Manual_Down_KW_SP_Phrase_short_1746601746'],metal trellis for climbing plants indoor,trellis for climbing plants,0.53,132,SP,US,0.03333333333333333333333333333,None,0,0.425,2,60,0.85,0.0,0.006390977443609022556390977444,0,0,0.0071289483,"['B0BTH8F4CV', 'B0DMNLMVHN', 'B0DY7F817F', 'B0DY7FNGBB']","['AVC DS', 'AVC WH']","Patio, Lawn & Garden",Plant Support Structures,Trellises,Metal Decorative Trellises,Metal Decorative Trellises,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oversized Papasan Chair_Furniture - Indoor_N/A_Auto_Test_1740726506'],indoor papasan chairs,close-match,0.6,74,SP,US,0.01851851851851851851851851852,None,0,0.6,1,54,0.6,0.0,0.008,0,0,0.006251954,"['B0CN34XKJG', 'B0CW1HP9NC', 'B0CW1Q9YS7', 'B0DQTTDJ2V', 'B0DQTX43JK']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Oversized Papasan Chair,Metal Oversized Swivel Papasan Chair Beige Cushion - Brown Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oversized Papasan Chair_Furniture - Indoor_N/A_Auto_Test_1740726506'],meditation chair,substitutes,0.59,73,SP,US,0.01298701298701298701298701299,None,0,0.59,1,77,0.59,0.0,0.007972972972972972972972972973,0,0,0.007817738,"['B0CN34XKJG', 'B0CW1HP9NC', 'B0CW1Q9YS7', 'B0DQTTDJ2V', 'B0DQTX43JK']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Oversized Papasan Chair,Metal Oversized Swivel Papasan Chair Beige Cushion - Brown Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Oversized Papasan Chair_Furniture - Indoor_N/A_Auto_Test_1740726506'],papasan chair 46 inch,close-match,0.6,72,SP,US,0.01587301587301587301587301587,None,0,0.58,1,63,0.58,0.0,0.007945205479452054794520547945,0,0,0.0034955565,"['B0CN34XKJG', 'B0CW1HP9NC', 'B0CW1Q9YS7', 'B0DQTTDJ2V', 'B0DQTX43JK']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Oversized Papasan Chair,Metal Oversized Swivel Papasan Chair Beige Cushion - Brown Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oversized Papasan Chair_Furniture - Indoor_N/A_Auto_Test_1740726506'],recliner chair,loose-match,0.56,72,SP,US,0.001996007984031936127744510978,None,0,0.56,1,501,0.56,0.0,0.007671232876712328767123287671,0,0,0.0065192403,"['B0CN34XKJG', 'B0CW1HP9NC', 'B0CW1Q9YS7', 'B0DQTTDJ2V', 'B0DQTX43JK']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Oversized Papasan Chair,Metal Oversized Swivel Papasan Chair Beige Cushion - Brown Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Oversized Papasan Chair_Furniture - Indoor_N/A_Auto_Test_1740726506'],room decor,loose-match,0.56,42,SP,US,0.003412969283276450511945392491,None,0,0.4,1,293,0.4,0.0,0.009302325581395348837209302326,0,0,0.00517511,"['B0CN34XKJG', 'B0CW1HP9NC', 'B0CW1Q9YS7', 'B0DQTTDJ2V', 'B0DQTX43JK']","['ASC FBM', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Chairs,Oversized Papasan Chair,Metal Oversized Swivel Papasan Chair Beige Cushion - Brown Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_PT_SP_Cate_GoldenTeak_1736351229'],floating deck,"category=""21389655011""",0.45,88,SP,US,0.01923076923076923076923076923,None,0,0.54,1,52,0.54,0.0,0.006067415730337078651685393258,0,0,0.004197165,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_PT_SP_Cate_GoldenTeak_1736351229'],patio furniture deals,"category=""21389655011""",0.48,91,SP,US,0.006666666666666666666666666667,None,0,0.75,1,150,0.75,0.0,0.008152173913043478260869565217,0,0,0.0045213033,"['B0B4MPPKJQ', 'B0CR9RRPTY', 'B0DHT82X3J', 'B0DHZYXVW9', 'B0DJ1144W5']","['AVC DI', 'AVC DS']",,,,,,Single
